id,votes
MeQpbhorM6vHj30McFdwSg,0.604196567728845
Bcf-D92PI2glZzjq-3eM4w,0.574688346753498
hlmKIEmiYDH_dHIwrhWV0Q,1.37771338188356
T9vTpuekeCAsN80HtYhYhg,3.16045545029181
Ysb8y1lz15h68mrt3SJZXw,1.5134876169143
t5TeRE2N5oVyTDIkcvyshg,1.95470391202073
_C7iPZKMFs7QXjUcr0QTVA,0.806516942031556
IgakQ3kb719AsjtKJvOFjw,0.900517708531061
EBtq7_qDiUp7PWGOUFKT0g,1.91222358965282
HjwHL1Zu6bCXAiIpCcwJPA,0.479474410950579
H61D6mh4oMw_MJ53aJy3ag,1.26746252980516
jXFEIatSvmgfpO1zSfxpnA,1.76559565190438
p7POQYw4fpPLIexmabv2nA,1.04766534668412
EgIvCuXfxnEkJteMtw6JiA,0.849760884495882
q5crgUrpgh1CmxZ5gbytnQ,0.806310776548703
5a9wFMYee8RWVrTz0vManw,4.12200493505863
oXm3kN_azT_lJKup_dr7oQ,1.09481023086218
q9Y-2--CX3YRiiIyuHvHXA,1.92667332704211
SIfj_VizTeXHmzui0xmqjA,2.51493603412712
nTo0Ex5PYuTEyg8D9GyNRA,0.321275991014382
ko8DfCeiI21_CmBorD32dQ,1.4790356192573
fBK6gxA05LwxMImJ9Uc7-A,0.827910846096487
4StqdzG6rpyv02tubUODGg,0.63647625178379
4GBFbgOkkwXd7HGxsX0xxA,1.08540197990388
PPyi9L69HxHBt_li9sUFfQ,0.819504689164709
AvqnB-anOjxmtpFUrBf63w,0.697494474454717
6yZLUloAMcboudX09p6flw,1.89734001419639
nJMtAU8AKUXH47fecVxtWQ,1.8291784260588
Po4T2HKhZ95PvJUghoJy6w,0.359374533344868
0qEv-moxxF1wk0ysFKoLOA,0.482599800685479
-1zKbROyIPxx7iGq1XHqMA,0.921348933560484
ZtT5sd4f0hR-krzuJ6wpQw,0.63771693681729
xN00tGXwF3bMVo0SNYD56Q,0.560879642311478
FithFuQeRh9VN2k1PR0Hlw,0.962690544744658
oWDX85LBRES7b7N7TCh5UA,0.320813475239504
0P72mlQcEM-mEg03S-2MvA,0.588740091518121
11hldqF8Iivg-sLV8H7rjQ,0.558610146980106
luXerRCwKsZ47fXQSppQag,0.619376951258355
p-qkzhQUw-JzevqarymsxQ,0.614159462134334
oiK7vz7rSb0H20n8_JLcrA,0.53136015305658
-2A1b01wXiVQkHdoGQeJJg,2.54040185255352
RZPN-TxYK2Qqx-kWatBR1g,0.513484878032711
E-JsIjSekCe6Town5W5EXA,0.606009129055804
k-d6GiQdNIQU-zkE20H6hw,0.535595090053551
r7lKFxP--xK77Q0dzE81PA,0.709333659645206
0ykiVZJcZvr8AXHA5XVV3Q,1.6102563892727
ZvzRWefBiXD6x9h3UwIAhA,0.563184554032365
ivPaAyhhIIB8HcRjaxV8kA,2.19745010371404
hg62_IBC2YYQsoOFnPVZrw,0.643483838041784
dRVyc82HgfH9wQ2pMnA5hA,0.359892642475532
9p9Z2ZuuRWgyU0BZD10uig,0.567745704916759
P-_o83SmsrVPBdGNfRkLuw,0.803443122043335
BTnFjdfFwNaxyiFbwTj7EQ,0.564410445786656
0I5xlIx1WE6xAxvCZmSeSQ,0.460547024452933
5YPuatfauy6G2oo7ByqcXg,1.19511540493336
NaRE1ryQLKkw6_Irug6LzA,0.940508723957252
FqAPqlchuIZm_VSt-dwQcw,0.700986162502479
hr_2ngaR64CwR_4ed1HXCw,0.796146668562993
YfvhevlQ0LyYQIVhDu_CbA,1.88168688356162
92HvAgFMCdNFM27J4EjEQQ,2.3877939756683
IJ41CmIoCnafJ6kP4rqltA,0.557828318161649
SN6Dr6s0lpb1u9EJA9qH0Q,2.04556807865358
qvUTIl_hYSkEjfz_CQDdcg,0.966501768612525
lPXvN38iKwbpsu0kW1fVxA,0.801407068051883
4bZcrn3qQxfgWXsp8Ia7Pw,1.18234236737102
omtSQ3UizC9aJZxsRq528g,0.629528439776363
7GEWA9qBluOxJspzeyUYLA,0.605241251453437
2FTTcptIXrKIDVDffKFaQQ,0.320813475239504
xh5tvfCsnDULLBGTG3hfHA,0.730691497318321
SBPDRvTwiE8i_hb2LKFQRQ,1.54676122708257
Bk2vY-jqoB-Anok-x0-cVA,0.559506139336289
tPaHrBjLcAZsBdA6VgkQcQ,0.770659402169057
prI77mrc12OZQlqGw9iOHA,1.72952442267348
wsuhAFZhbnFL35OcOngN-w,0.929968292834269
gviYiOOtjdPghQRjhKIOpw,0.78873275260937
OaFbiKLGFiy6Q7tdOCXINw,1.11553397478599
Ra9tnSLjGzSdpJyQHvPp-g,0.587491298175053
Z_gLy4Rq3rRO4OAvx8E-iA,0.831022269560552
0nW31_uS7sSSS_-YTZZeYg,1.11824653192132
mya3JxVf4PQ676kHKF4lCw,0.863273087365422
HQFcHEB72BkHTAhi2DGOfA,0.664498246176705
2pNnf3TvhqiSiHwoTOtTOQ,0.860651103036584
-kXeOQuFknEa_eBeDU__9A,1.48193333400148
aBbfCEzH3diA-t7cvXiffw,0.615084905817608
nvxHlWAw0pJgzAipXhhIcw,2.54876058334792
CBmZHq-mvywnqSPqHy5twg,2.00329265249741
nNC19OUnEN-mqoqE-Hg9Lg,0.320813475239504
aAgf-_3Awx7Faua-pYY_AQ,0.58937936275667
yErcDxS8EgkbFL696h-22g,0.933788661192547
eCgeD8Xq_z4gMSLvxnTMMg,0.8822349723281
AscvTMHh_rdCrh3dFW-BOg,2.09583999806582
QMAMJ-LcGJPeN5AxzKgNcg,0.764549927839662
F34kn_xI6He0-ckrNjUQXA,0.779092489915064
SKwUF-KU5bSSfo7tRHo_ZA,0.781324124366575
anIXT9wbG0IEMyRRGmXzBw,0.516975285023747
yVV-Peh8L4Viw-5IwlbgSA,0.337154856830048
bIDGs2SzwzQwV-bMtpKlIQ,1.3905113761142
pYWWcyC6oATO17tzgBrLVg,0.711878689701612
2eOk6gYOdU2Nz7v8X5xBhw,0.360661683888056
Kgjc89rBGoPJMU3ZKV5Paw,1.01155576010221
kFKYCOXmisooZlAnsfzsFQ,6.28244529538248
SbZsCp6RziSCAMqUscWY0w,1.72567253140698
9siDcVWWhZgXfvmtUZkVzg,0.756465010582464
swYcV_Lhp7dkNhDQEOFYZg,0.603569479473945
XAXNZO88KRUBFyry35ZQWA,1.05863266980689
jrVOxyQgl1-b-NuRzFTq8A,1.64045911094975
do_v6JgTq18GiLRGn0VnAg,0.902826156493079
sZJEtq1YyS4-NADT803KCw,0.54609112387807
Njdh8RAAnGDUqK0-46dNlw,0.74050315567698
HuoNTadyMO0bxibwgiZlEg,2.2158718731033
_tK1OKPqojcaUTnXMgSzOg,1.2471866291077
YqrXo2fSUruStg9F7Y5GnQ,0.320813475239504
842e2eRwKWJzWcwedxacZw,0.924938074754896
aW_WE8TAbKMILCIC_oJSXA,0.632954398262912
aQwq5odJt2PDx9Az9WSbCg,0.983595382526347
c6DKq0GSB7IWPrbOS_FuUA,0.730505148417276
5mzA9fnNCkJYrYW7PhRQCw,1.44912337890169
87depPihi1L_LnhGvjPkmA,2.10785689322337
ELqom0OpSKkED3e-JqxTOg,0.615683630276596
PJEk5uNm5NvyGVc0nzE-Lw,1.24577474104019
SCm10lqxVCf5jGQHeyFvqg,0.919877015647874
xeIDM91Ilna_kxS1wHez0Q,2.48908870695027
hg6pOmhN2qtGXk7kpxQ5mQ,1.68145551225859
51LPhino2JiRJovTsCpW5A,0.704571779165607
wtvBQV2gjdnLuSO5iUusQA,0.626482844018087
YXRZ7wO50sAgS2Cwlp9C2g,0.320813475239504
IDp8qFzF_YuWfJY48dtgpA,0.640056286295625
uH_t5DtlB2B7BGpnfJKdSw,4.38251709794889
1eZi9LNOVz_7J6SAbGeVpQ,0.337154856830048
Ry0_VL6ErrPXBqv0_M0UNA,0.812694611258845
HB5VfqvklIw3KRJ7oQEH-g,0.656979708362438
FRDN0CcRP4eL1fCAb4JqYQ,0.779755986789541
WzXyXQNclxN40vVTVrkkSg,1.13872470520705
vKnny7vnVvQGrnWJFy7gQA,0.606707218909046
lYQ1mfDUVu6-n5g0lmnkXA,0.947339200893618
mAmkL5wsd8v7d3vqjUmpoA,0.465434969299683
uYqLdIots96RpybAXp4g7Q,0.638416090518635
clGje-CyrUDhwTyUQa1CuQ,0.838692817934634
4okXORo6jzkw4My7YaQQbw,2.47253721524436
2ZihV7mamneGTjR87QGUHQ,2.69959956849909
nG0scgovsBiAIURDl_c9Cw,0.796333366515466
2YVu0KhKl0jvojTA03Loyw,0.581367947852026
iynnTpXzw2sDJ8DYBAD2PA,0.56142757888483
nhzbWFalwGCrCC1yXF4F3A,0.422722095853523
NcfObA_jTdC8gLD-4AiSAA,0.895174022741242
smDuC6zGG49UOZ0nvHsMmw,0.52582092249341
eQBl4g_Mpu0x4tElErfl0g,2.1089355666306
amjz86DHkw4GWmWpAY55Uw,0.371076839966445
L93az50wXGyKOm-NjG1PkA,0.813740973071571
QkgjkLbOnn_9u_YBORQZug,1.14478700558499
Q9FBwLcsPpFWgyoL8Fh65g,0.64033438632122
wQkSzAdtJ0u-UdoAUALSuQ,0.884068691597447
xfRBv9rTAFprS4CQWWo3tA,0.8222449494335
hMjScxoiEUa8ijArc5_XZw,0.539055916147215
DwoArlSRJxSUJjfROcbXHQ,0.320813475239504
P87i7q0ITk2T77JZ4lTi5w,0.858560679815679
0fOy863s_uZtU-PE2_QRcg,1.38794775811132
_YKEyGQNH8APn3a5USCrsw,1.01954296108193
7c2JLA9lQI3938eBdTKuzA,0.360661683888056
mM32qSLrCG6sW9iaBA_nWQ,0.589548213310036
sFWVK8OiRs9hxLgkCibxgg,2.27103815162197
cADyRCq6UWhFza1KvQQYLA,0.642251354109899
jUDHA9uQ1K4GFVN3MOSq0g,0.519091942839713
QSGqJnhnVsa22uHRGwEbaQ,0.622826298353544
7YEZUrSPa8pnwNtbSVks0Q,1.12237430182378
xn0LY100FFNUKqqyUZY1uw,1.35823924474787
YGWhGX9924SN_UhElVfHdA,0.740640620770702
CO09gU28LeFdaFkE3YlQaQ,1.13684246426879
yqmqWXmA2mCvfCbjpy3qRw,1.18400306815101
MBKETET3AeXuD_6qWGRPPQ,0.750771647225704
IajPcHaMUIpMdAX06VhSUQ,0.519440114572997
u9Olk3oNYdzbVZEu8pWMtQ,0.649008501061552
bFJe3xM_RABbPpcqXB3KzQ,0.57167509674387
Fpnp7oVDxFMeeznhvd5muw,1.70989062302259
q0Eb7fyQitZAumTSil4pRg,0.570534692595048
fRqP7Ox6IkoNp3SX5u3Pmw,1.71315698408943
bKpX4GGXl9ZqibPjaKKe4A,0.63207551887663
QN80GnvTbtq3-nsshpRNHA,1.28536444683637
Dr7UnmJJvkYJUQ15f1dOiA,0.440818641926532
PcTHvYdK5Z6seSxG8Q85wg,1.77908315550304
BV2lf75zVrZ3bKZ2ZWzWYg,0.540999350174474
QWSYo0bWlVYMJtHvEqXEEQ,0.769463385210467
sZjtMQ7UzikzOVv1K3SnIg,0.871424065512407
nsBDqvUBl2JNCO6pS3fddw,0.515070337800062
4GE6aC8I5nHAYKIqwTMmLQ,0.978575594979865
t5QDLEK97usOEOaNTnd4Ow,0.994315754549528
NA-pDSrt5misaAz67HuiDg,0.611285765685267
vxwiSIAjHdK5FtJs0mId6Q,0.884091202016722
rp71MXfADxQSkPxFdASG1A,0.320813475239504
iSHoKCyQdPlKVzEv7OdcFQ,0.708248775075096
zTimpalLE-KagzzJUqpmBQ,0.909702671891302
qpOTa5cpERJDBcCeORM7Nw,3.27393591997569
eVZlhFLPHLLOD0n38_ycWg,1.31897234926525
ZcFxeTd8oT848H5SvqJHzQ,0.320813475239504
KM0LP8i7_bPENsRhskXkmg,0.685364566974314
lh07Bj6WfvaAHvSFNgSCrw,0.49338804667263
djiOukk0naPOVkdj3hXnhw,0.337154856830048
RizovNi6wvsA8--3qwhP_g,0.635104998185104
WFqUIQT8v9ZSl086s2V9Ew,0.55531025702096
3A66G9DlGUlJYcSp-6GUtA,1.02421310352832
hjvV7fvm5QOGXCWAFoR6-Q,1.04155707675917
Cmp4VEykUL0TLXZIPXOvQg,0.337154856830048
62P1RaehwVyGD1JRcciHzA,1.07442466636854
K9Sk-E8him2Bw9Go2_eTVw,0.396285124617123
0yYda6p8pwWfY9gdAnwDiA,0.878012111246006
zQNDKNq9CJxe0PltxLw-Jg,0.770816541994801
n8O_Y5uPbFK5cYuVgkr0QA,0.589281632698503
xq8DB_OD43yJwMoZ5Fb3yQ,0.508714967401246
Q_5n4VYQ9nan0dViMg_nIg,0.320813475239504
p3OtQTWcnYIBzEzF1o2JfQ,0.610506235227083
6JitYp21sKUuCZBawKoONQ,3.27684980200033
Rt_B6q1Ys6qKeCD2gBQ8Nw,0.336675911044836
iqxPmJ7tkbouAd9djTMgJw,1.50165591425812
bKZbRjBcGrWP1Q50cX6k8A,1.73343441099133
uVVNPv7-d3Twh8719KSW7w,1.04889014446021
AF7I1RsYSLUUcbkcGxepUQ,0.560692601020957
HQb0GzbEdCuL-P4m-5B2ew,0.837921535231183
GZpjaFVb_HM6mvvwmtJgcQ,1.2957401213212
prdtjtflcUO7P2FHnJWCeQ,1.30763071990656
p9vVOcbkAIpv1d99AbYKrQ,2.46227578505177
c7GhNELA4OpzjB_4nrDQYQ,0.654293497822619
HnkX8zp1iBkWepDaRWEnyQ,0.638396028064163
HxerWIXQziDtNU4sQLLVuA,0.583349128375872
I1yeXElwDyamn8DlaRwSjQ,1.34252017154616
lSZ8-UOXWyZ0dCCHFflrUg,0.508156071501328
vB6SOUMuI6aPjLiShxU2Hw,1.13240433973167
D0Y9ANGFj0j-bZneAb3lww,0.614946363664341
sbaAkXlhmU8Cge8x5h0K1g,0.587592868979998
3NEotzQG8i7pFkVmgOnD9A,0.910450296331235
Vi-j8OWviE4pmizG5OFLaQ,0.813659716078447
S2GUyrWaesitWCs0JWCblQ,0.725165062624273
Ivm2Qnl98X75C6EVP-TtUA,0.653480902119882
q2NvbkSppqmqZZZzTLPMgw,0.672554448905949
g2G3Az5t76iDqUAChtVJXQ,1.1439936020882
fEKPCUeT4edbs0IsUE3Phw,0.601278332605306
LF6G4HkagJkXH-yPnOX26Q,0.516246759207733
oobuGT9d0hcdBObRG-Hs5Q,0.548064470224442
lkSAAQKK34FhnwFJkgKryg,3.66762561804225
AKYcyjC7MeGQej-PpDGOjw,2.74524667874405
Ym5QEHcXO9qiXkGx7RB1Nw,0.58865881254248
FMvM4o-VG0VJwWJnkyJW0g,0.758559031877121
FOlNFWpyr8rYFElUMVRVBQ,0.810156062347212
Bjkp1tEsz7z_L04J3jYMsA,0.567305903708121
QAUziVt15dqR-SEb0TLVFw,0.793154396480952
3fH66UKZYHF9w4w-YxV7iw,0.550091917076253
kneWulBZblMQyF-agcNn0Q,1.89802444012704
7FmumCjb0IMy2B_16yYFEg,1.52732317960461
NWHEqY9qqfBnT1H-wiv3Wg,0.693217876543646
XkrbuO2BjoLdTiaGGLXFSg,0.320813475239504
RvUUDWxZu_0jG5r40uZm4w,0.748751795780991
6NsyIc3Pq7EKS1ylxp8IaA,0.478538303126889
BAx8L2F8qh0pwta09g6Udw,1.34165847276319
lQyMIZ8qwZi-y3sP4YX9Bg,1.9332930464105
utSkMbetDZV0vjVKd9TuCw,0.700594434456338
BRiMuqqa2xb4g7l5Kv046Q,0.680596400168583
DQIAGlajC1rXytNLvNSUzA,6.16557859690322
EUW4zp3ROUTRDBmz2MWZWw,0.980095867566351
Hj3Vmlvl8t1S2ZoILNOrAg,1.6788884216994
s5dXw_ddEW4Z7pQiXgOLZg,1.20015910276985
0YqYwv2teWofbFoDO97baA,0.780762221620306
fMFyAtzf8I_rc77jX6b4aw,0.397326883377184
Q8ILAUQwaGSKdp5ftbzObQ,0.596426971090398
8cifpWMX1crrfOwvnfkuOw,0.599759005061023
IBo5xB4GPl7Za2XFep4U-g,0.510678141656775
6WDfJ7CEy4EfvYqC5VjCVA,1.25575849265887
mTlJY_aFsj_2_g1LnlDv1g,0.671198252007988
xyrS7wn6vDoENhN2E7q9_g,0.613135049053522
szXc2TUbGeh5lkzWZ9KQYw,0.379384968765435
t3Sv93m8Mov-Ky9vXj4kOw,0.573801284884766
isA8aMOEg9v6KM5nzqqAcg,0.841829051788883
Z0pe4MAcsFX3teSONukTIQ,0.594196288980381
DsexkvUZGyIOVqOp761nkw,0.673776175714284
EkeMfSe08DNCbEmXg42P8Q,0.609905546277344
nmx35DV8aA5IGxEcD_HgMw,0.423681037041833
5c0rrjxDSaZ6kbd-fVvqeQ,0.597669294018477
mQmFzuKXg4r8vXISPtOJqQ,0.951209501859512
dzSFz6tlZvuVnJkwOgi9TA,1.68690718840223
5i-j91VTO7DfJUI9BEdLsQ,0.608878491732549
GmDygjkXwoUcuvHFmYBQJg,1.0406101380048
1XL2DXW17xQnyfVRltzeHw,1.58291046763815
W8GH1rd7xY8SUL4XP01p8Q,0.33643593918806
0_v-8msvgGWi92cES7NbzQ,1.21213662008472
mQgVSQW6BX6aYhEeeDkCjQ,0.638736329607045
N2pfBX1fy56aSGcQr3Vx2w,1.83241000405587
rkOSYOWseasorIoBKMYmPQ,1.69000790024025
mDL_yWbnsxEpbc8GD4EiBg,0.914357608553128
GJ5-bMArCG_cK083PyJnFg,1.70830309482384
4HYZpNaUl6VMf1WMBLsaBA,0.719528543160187
6Hy3NES5bPTl-M-i9kpSYg,2.48070043017507
A5xiv0SOGYAEQjo1kqdS-Q,0.359374533344868
DZY_i7gI5rM8Uv9VPiZKOA,0.648531056778427
UfwoQIMg8V4sU_3z9vyG-A,0.555196428859406
2FOKxEOTKOW5ASq9YwKavg,0.573428088610643
3t3vlMqkviDk2ZLwRhU6QA,0.773577483712117
n8JUFkh_axvniqdH0NW9ig,0.668164538674191
ClQwQWnbmFLLHykcsN1VsQ,0.913311552919216
AFsB5kL0gXPIGYKAWVav3g,1.26408064811603
ce-IG2VxDgf6R-AfeyTo5w,0.727319818582417
Zx6cXvw96HE3rettM3GNIg,0.762455196072421
aMVn6iRL_6Y_3PlZROLwbw,1.25955749821135
yB0MR2EvHE3aTdn67VMVMw,4.38934393811446
ABlo0AQnyn2bG0tRJp8p-A,1.21251447477784
v1dF_UinZPR6sO3OCvfg9Q,0.582016800323393
3DtRo12DOqD68H8RjHzxFg,0.765014222933057
NuS_js_BhoxIcuQowRGPdA,0.320813475239504
XhBP-ZXNwotI6II1UkI-hQ,0.320813475239504
dET_mpmhAiWvn9ZUw6gN4A,1.14677453546491
SgnxpT_rPM16ooshWfJYjA,0.633650779136255
W7_nWTsTs9lsmdkyJoh6Rw,1.07078482753185
Zs5I1uDqSsOiZoMIakWUcg,1.12308091170682
pnBS9us6ptTjS8QSXKI9Og,0.654480537073543
s4IKeqR0pxOoTnPp1UJxSw,0.723495411303459
PiosYT2ABJ-fXXHZU82s7g,0.523572020762358
HSWHJh_9Jqnj8wuJjzGr7w,0.537420007406578
APkundgd6uGd9Kww3FzJCw,1.16876374653858
eFZpAJrPAjE5J6wZIBgi3Q,0.691457577747601
RaeS5bFCtThin6KzE9B4dQ,0.713115605262969
R0Z794d3dP2HXndl9OIaVA,0.875754456320656
8UgSZ5OowkaS4HeSgWME3g,1.03631681439643
hktitJJ37E6VpdoSX77IxQ,0.533473447387525
Mgz29dJ-aXYMoHr6N7co7Q,0.701007087313528
O9no2msRYxKYoqhKlaNSAQ,0.39524156766924
qcJrInrOqpnu0v2TiKC4Rg,0.859216697663633
4O_9JJFjjYHiNJ3ta6xdOA,0.668845807001696
8aVPzLwZV09vgzTiAHfiLw,0.708505310818513
H3GlOX8GS-dcCV78ZEEKnA,0.577112849371292
dheV2lfUWXUFoDGTMoyaRA,2.37417724636687
XEE62Tbvy1DxaSjBJfIlNw,1.26321324955523
1tceLlXJM-TVptU2116d-A,0.64107156450521
gn746HI3PjoFK3T72DZdqA,1.37139949952249
3QQZCh4Zk7L7mVa46B5cUA,0.535176200395095
8-PBUa228G8CsUiFswkWRw,3.32773540816306
2YkoOdEh8MOE5dhiHe_ORQ,0.82083488006372
Vl51YkOm_Dfoi3JvaMDyIg,0.488333910380886
2txo-DNJwibRXZBCuPqi7g,2.3169054755043
CdxWTZpbK0eFdNjM0oCejw,0.537993855036954
R4jcKPjX37AMQPVaTMLvpQ,2.09516976887168
cvrX0PByi5DZvETV6LlKVQ,1.63351557521223
KY-irwDwVo4i7AZfHuOyUg,0.730724357377073
57IAPINm4L7KP8l1iNngtQ,0.917891417509564
qZwwc1SWfPeYFCFnZpKM5w,1.57861764184049
m6m0Z7jY-zOgtOQdXU2gWQ,1.41728129082345
oNwcIXpMDXto8tWM7xp8_Q,0.940667989642215
k_daBFihSEjnqoJMy_lciw,1.10516904429337
XFn14b3ViIwdCZ4uioNFpg,1.50475138410775
GTpw0CoDzi1YgO0bZukK8g,0.792135250270418
O0sqx52agATidoQtEyvRag,0.669856068309151
RkbhTmuqbsKGzo3EgveNeg,1.55107346445089
nSeAvJzAPJ7VCgj2MCr1Hw,0.950582965148424
K4MjBSpxnThfzWTPuTRP_Q,0.863306347925675
zAq5VEw0t3wNGcpqB_5uDQ,0.643287559584843
E7gpW5mkRO8-r0J6DH7ZVg,1.3600909900741
tU-nscNEQErupRlaRdtySQ,0.849663372295464
ShSoe75_jojRe5eWeo9hZg,1.20701153010345
uyOI2ZKTo8WbHB2ENcrPlA,0.900335470210834
NL28rJYUq3IzDTodCtgXfw,3.3673847653986
SFImh9BB7AAUvvxQ1Q38uw,0.568726993948937
ZjXkBXWhAWT4Yb0N-gV0gw,0.74949588565488
Bwr09XNAbAghHTkq-Wtymg,1.16182193164013
CyDDPeWR1XoYsSZO-3RURA,0.792451267287932
d792_AfrYv9tzPCBt-l21A,1.31566877204145
KZ9Dp_AQ-JptSiPPPTjkoQ,0.825386733387175
zWI6nTv71pmekpwZJKsYpg,0.321962513918103
bWhJXSqiM09XG9ftRYI0vA,0.718792284078873
p4jM8zw-iuP4XuLL_Y2jGw,0.665007048773118
BdJff8Oet9Q2gabuKRpQTw,0.53520880808392
KvcYvE4U0ZNdmolzt6huNg,1.29777206707688
kojcIObSvEFpAMOstCT3Rw,0.599648773602259
_LPcRpWdJsriukmn7r3UTQ,0.611680094671473
nQyT4csJTef52xYkr35blw,0.639081633168059
ZstthzmvMozQTL13jKB0Vg,0.641667888188125
RAlZ0Xm_TsH3_FZCm4fOKA,0.607428315350653
eWJTURhlENWc42hUoL_MEg,0.503383939161207
KHC4LqSP4PXtPKoLGSDvxg,1.45374177127672
oU98TjmSZoKsdt57cNH7Uw,1.65454078969804
mrHGO8K4vheY8Uise45WAA,2.03071346706006
3vIrTRErabUix-9QLw0ufA,0.587528695319866
F8GdWH9ocwZKKX8t-ZSeEQ,0.775364022687575
K45TjYOkI5Kx7TnWZuEqkQ,0.731303351378275
dIwXf_uTg-319v5rgVsWjw,0.649907379314039
DePMx-kpSYNpGY49f9x1kA,0.594528134541206
B3__0iqhOoGGNIu7LHBDIw,0.320813475239504
5DEdd7R4GwXXAHKxWMTAaQ,0.755542572015656
7VuSKtRixNaDed3m6uvprw,0.697478397036564
PQlvWaevFErRjYPW8ZuQPA,1.66725218865152
j4likBUTS5TcSbzcYGsDHw,1.75371310862863
Gr3LYFEQ9cKLpNbxqoMUeA,0.795409934270106
Mz0CTDE83NUCDieIxc9pWA,0.767832724077725
umX4x3jE9kw3nIxcdUGo9A,0.928899338574481
3KpkqqUHvPDd0E4jmc69GA,0.667303009687486
MF307xmeH-2Kp-gi1rtRuQ,1.26082685079997
TmQwYZAS_ZxHufEO1k66aw,0.891461112533239
xYSFT_qkpOdJ7C80C0iHlQ,0.321962513918103
t0zHEeWQ-31mbHCzTOdUtQ,0.359374533344868
aTnh7wAjnTM3KSdJlaP3HA,1.07176051156099
xVvwERqRaT-nkfJGfCFAxQ,0.560170675405021
gTzz79cyyXl9W6rgAuBxEA,1.19036372709562
CdN2v1yU4raNIqBv5vM_mw,0.861750896356302
lDXgsQ384aI4I5ZezOpgYQ,1.14115675780499
DF4TdaE-LNRIg5nzpi20XQ,0.739581829004785
3oNnvKKmFE1azQwZItBzcA,1.00905564663936
8k2UGxzBiRgnBKTBsazPMw,0.791523724566151
ValGWsCqg8JHHjsOYjdzmg,0.759006914339953
PKzvV0uAwIafjO4SmnMwaw,1.22185661962448
5gGBt5Myf-kp5Y87BwARgA,0.640917090089652
G9S2KYkdMmaYIa4hqfapGg,2.27447416443758
0oVaz3M2gHqb9Fr9QO50pA,0.551062234077755
HIXB54m-qQqFIq7OGGtLog,1.28846631633991
dj8Yn89FcIUv0j22odResw,0.551441715855589
iD5GEOKgMEXP2TAoSlsTPA,1.29728224699075
Ai-yYgUqZ3zl9KLGwO7UDg,0.464978852631371
hR6vUQEc0RNdoyXjQ2yuTg,3.4292716623601
zUz89xMSJ8n22sngMaIa7w,0.779500636573992
rgTrT5sXo8DZ8GRS22J_Lw,0.638749111336622
qegGYSi16nHNRq0DS-Ppng,0.474236042852024
1dAnMBlxm516ZT2WLGbcBA,0.555384261100135
ZoQG4ebZnvMaVRKS0ajB_w,1.86453779471134
K73jDivTe6octBr9CPp2Gg,0.831538601642185
i-Rrbfq5hlC_lVnh-ZtSMA,0.392044019203795
6o46pORO6_N4e_XX5eNkSg,0.657190975794706
WH8TZcfBn8Hi4iqn2y4pYg,0.626158874308006
5Dg8GDHi6DN2tFytwsX_Dg,0.320813475239504
SPW5zI4dfZDVrcPLdfTigw,2.50476245880025
gyw-Y8wOO0q9qBUkNqatNg,0.75863977186695
kdAwFsAHqcZnc1XkhakvJw,1.37780281732481
-YnAZLDkTDQ0Rfu-0nP-Lg,0.465944765454747
_396hgabnoVRtAI11mqbng,0.658916212771441
-GjDFA728aYFrXSUqPtnTg,0.749103810277068
fg-Rec46eOZnmZXdY-twag,0.320813475239504
xseE4-86w44Qm24eM8K7YA,1.01729332826119
4bn_IxRSfGMFVpJs4WW7BQ,0.641144783484832
2U-Msv8AcMpe3eskyRtnyA,1.02272528515364
Pr6QfpV-YnW4lB9L1v2gog,0.523185665830493
cZbTxE24xHU5O1LBeSU15g,1.57437119064586
0x3nN4pCe7Cp7eBrxRlniQ,0.718610282062662
tkXJntx4OmdsVtZJp3nJAw,0.964316193475459
bhGrE5Dd8jdSMmIPkDcxBw,1.4014603378038
ljNfe2QQtC5SySv6OBs6Ew,0.628233662215074
SMOrB0ltPsa4WwVAaNoGjg,0.608207070531336
gheTuNmABgiQceFtcrj9_Q,0.632629564446563
hOAZqTH-jG9Cx2UTepGipA,0.68544449515843
Xr7DRdkT0PNkQ1fMt8MdWg,0.320813475239504
bN8crL01PC0IJ0LRTys5dw,1.29773451742388
tUC1AIsZkXx0tSibZ7Fplw,0.737926041049488
58MUzfgFV6ynyn7cZ79dBw,0.803482956016307
MaulShRDizjZTwnd0dgpOA,0.888055014172044
5KvklCaQAB7NoGYVsUc4Dg,0.569045739383503
M5EUKAEqaVNiwXRGoSDgLA,0.882331587169407
2tC20hN6DzgAzy6trAQgMg,1.33870768913238
oqLmO03RZE7ieJWCW3wUiQ,1.01063411221152
8enFMylNdj-y6Kgd3pxhGw,0.662487515125471
8Im7AHhAYRZI3ASCpn9VSA,0.457651719376285
ZpILM0c13JPT-hlmwF39GQ,1.88303354320223
yiQE6uXasXkOHzoF8ipKOA,0.833184874101248
iqoBUFfP_M6cJKiRtf7c3A,0.565262395810444
2equwS21t2FpKQcAGzBNCA,3.91332273464285
g9T34Ky_3XhtINU3ZOzO5g,0.398971916171794
2J7UtHMcurZ-hW89L34PLQ,0.51490750459382
ogvVL80lsG4BH5eDmaSzuA,0.539186743792203
xLwFthWsPX1DLYW_t6qzQQ,1.03060592902147
DVmGopCH-a08fdDYudba3A,0.96787324720148
oXpHxgslYf9S_ZLq5vgL4w,0.817246410517073
