id,votes
c6DKq0GSB7IWPrbOS_FuUA,1
5mzA9fnNCkJYrYW7PhRQCw,1
87depPihi1L_LnhGvjPkmA,2
ELqom0OpSKkED3e-JqxTOg,1
PJEk5uNm5NvyGVc0nzE-Lw,1
SCm10lqxVCf5jGQHeyFvqg,1
xeIDM91Ilna_kxS1wHez0Q,2
hg6pOmhN2qtGXk7kpxQ5mQ,2
51LPhino2JiRJovTsCpW5A,1
wtvBQV2gjdnLuSO5iUusQA,1
YXRZ7wO50sAgS2Cwlp9C2g,0
IDp8qFzF_YuWfJY48dtgpA,1
uH_t5DtlB2B7BGpnfJKdSw,4
1eZi9LNOVz_7J6SAbGeVpQ,0
Ry0_VL6ErrPXBqv0_M0UNA,1
HB5VfqvklIw3KRJ7oQEH-g,1
FRDN0CcRP4eL1fCAb4JqYQ,1
WzXyXQNclxN40vVTVrkkSg,1
vKnny7vnVvQGrnWJFy7gQA,1
lYQ1mfDUVu6-n5g0lmnkXA,1
mAmkL5wsd8v7d3vqjUmpoA,0
uYqLdIots96RpybAXp4g7Q,1
clGje-CyrUDhwTyUQa1CuQ,1
4okXORo6jzkw4My7YaQQbw,2
2ZihV7mamneGTjR87QGUHQ,3
nG0scgovsBiAIURDl_c9Cw,1
2YVu0KhKl0jvojTA03Loyw,1
iynnTpXzw2sDJ8DYBAD2PA,1
nhzbWFalwGCrCC1yXF4F3A,0
NcfObA_jTdC8gLD-4AiSAA,1
smDuC6zGG49UOZ0nvHsMmw,1
eQBl4g_Mpu0x4tElErfl0g,2
amjz86DHkw4GWmWpAY55Uw,0
L93az50wXGyKOm-NjG1PkA,1
QkgjkLbOnn_9u_YBORQZug,1
Q9FBwLcsPpFWgyoL8Fh65g,1
wQkSzAdtJ0u-UdoAUALSuQ,1
xfRBv9rTAFprS4CQWWo3tA,1
hMjScxoiEUa8ijArc5_XZw,1
DwoArlSRJxSUJjfROcbXHQ,0
P87i7q0ITk2T77JZ4lTi5w,1
0fOy863s_uZtU-PE2_QRcg,1
_YKEyGQNH8APn3a5USCrsw,1
7c2JLA9lQI3938eBdTKuzA,0
mM32qSLrCG6sW9iaBA_nWQ,1
sFWVK8OiRs9hxLgkCibxgg,2
cADyRCq6UWhFza1KvQQYLA,1
jUDHA9uQ1K4GFVN3MOSq0g,1
QSGqJnhnVsa22uHRGwEbaQ,1
7YEZUrSPa8pnwNtbSVks0Q,1
xn0LY100FFNUKqqyUZY1uw,1
YGWhGX9924SN_UhElVfHdA,1
CO09gU28LeFdaFkE3YlQaQ,1
yqmqWXmA2mCvfCbjpy3qRw,1
MBKETET3AeXuD_6qWGRPPQ,1
IajPcHaMUIpMdAX06VhSUQ,1
u9Olk3oNYdzbVZEu8pWMtQ,1
bFJe3xM_RABbPpcqXB3KzQ,1
Fpnp7oVDxFMeeznhvd5muw,2
q0Eb7fyQitZAumTSil4pRg,1
fRqP7Ox6IkoNp3SX5u3Pmw,2
bKpX4GGXl9ZqibPjaKKe4A,1
QN80GnvTbtq3-nsshpRNHA,1
Dr7UnmJJvkYJUQ15f1dOiA,0
PcTHvYdK5Z6seSxG8Q85wg,2
BV2lf75zVrZ3bKZ2ZWzWYg,1
QWSYo0bWlVYMJtHvEqXEEQ,1
sZjtMQ7UzikzOVv1K3SnIg,1
nsBDqvUBl2JNCO6pS3fddw,1
4GE6aC8I5nHAYKIqwTMmLQ,1
t5QDLEK97usOEOaNTnd4Ow,1
NA-pDSrt5misaAz67HuiDg,1
vxwiSIAjHdK5FtJs0mId6Q,1
rp71MXfADxQSkPxFdASG1A,0
iSHoKCyQdPlKVzEv7OdcFQ,1
zTimpalLE-KagzzJUqpmBQ,1
qpOTa5cpERJDBcCeORM7Nw,3
eVZlhFLPHLLOD0n38_ycWg,1
ZcFxeTd8oT848H5SvqJHzQ,0
KM0LP8i7_bPENsRhskXkmg,1
lh07Bj6WfvaAHvSFNgSCrw,0
djiOukk0naPOVkdj3hXnhw,0
RizovNi6wvsA8--3qwhP_g,1
WFqUIQT8v9ZSl086s2V9Ew,1
3A66G9DlGUlJYcSp-6GUtA,1
hjvV7fvm5QOGXCWAFoR6-Q,1
Cmp4VEykUL0TLXZIPXOvQg,0
62P1RaehwVyGD1JRcciHzA,1
K9Sk-E8him2Bw9Go2_eTVw,0
0yYda6p8pwWfY9gdAnwDiA,1
zQNDKNq9CJxe0PltxLw-Jg,1
n8O_Y5uPbFK5cYuVgkr0QA,1
xq8DB_OD43yJwMoZ5Fb3yQ,1
Q_5n4VYQ9nan0dViMg_nIg,0
p3OtQTWcnYIBzEzF1o2JfQ,1
6JitYp21sKUuCZBawKoONQ,3
Rt_B6q1Ys6qKeCD2gBQ8Nw,0
iqxPmJ7tkbouAd9djTMgJw,2
bKZbRjBcGrWP1Q50cX6k8A,2
uVVNPv7-d3Twh8719KSW7w,1
AF7I1RsYSLUUcbkcGxepUQ,1
HQb0GzbEdCuL-P4m-5B2ew,1
GZpjaFVb_HM6mvvwmtJgcQ,1
prdtjtflcUO7P2FHnJWCeQ,1
p9vVOcbkAIpv1d99AbYKrQ,2
c7GhNELA4OpzjB_4nrDQYQ,1
HnkX8zp1iBkWepDaRWEnyQ,1
HxerWIXQziDtNU4sQLLVuA,1
I1yeXElwDyamn8DlaRwSjQ,1
lSZ8-UOXWyZ0dCCHFflrUg,1
vB6SOUMuI6aPjLiShxU2Hw,1
D0Y9ANGFj0j-bZneAb3lww,1
sbaAkXlhmU8Cge8x5h0K1g,1
3NEotzQG8i7pFkVmgOnD9A,1
Vi-j8OWviE4pmizG5OFLaQ,1
S2GUyrWaesitWCs0JWCblQ,1
Ivm2Qnl98X75C6EVP-TtUA,1
q2NvbkSppqmqZZZzTLPMgw,1
g2G3Az5t76iDqUAChtVJXQ,1
fEKPCUeT4edbs0IsUE3Phw,1
LF6G4HkagJkXH-yPnOX26Q,1
oobuGT9d0hcdBObRG-Hs5Q,1
lkSAAQKK34FhnwFJkgKryg,4
AKYcyjC7MeGQej-PpDGOjw,3
Ym5QEHcXO9qiXkGx7RB1Nw,1
FMvM4o-VG0VJwWJnkyJW0g,1
FOlNFWpyr8rYFElUMVRVBQ,1
Bjkp1tEsz7z_L04J3jYMsA,1
QAUziVt15dqR-SEb0TLVFw,1
3fH66UKZYHF9w4w-YxV7iw,1
kneWulBZblMQyF-agcNn0Q,2
7FmumCjb0IMy2B_16yYFEg,2
NWHEqY9qqfBnT1H-wiv3Wg,1
XkrbuO2BjoLdTiaGGLXFSg,0
RvUUDWxZu_0jG5r40uZm4w,1
6NsyIc3Pq7EKS1ylxp8IaA,0
BAx8L2F8qh0pwta09g6Udw,1
lQyMIZ8qwZi-y3sP4YX9Bg,2
utSkMbetDZV0vjVKd9TuCw,1
BRiMuqqa2xb4g7l5Kv046Q,1
DQIAGlajC1rXytNLvNSUzA,6
EUW4zp3ROUTRDBmz2MWZWw,1
Hj3Vmlvl8t1S2ZoILNOrAg,2
s5dXw_ddEW4Z7pQiXgOLZg,1
0YqYwv2teWofbFoDO97baA,1
fMFyAtzf8I_rc77jX6b4aw,0
Q8ILAUQwaGSKdp5ftbzObQ,1
8cifpWMX1crrfOwvnfkuOw,1
IBo5xB4GPl7Za2XFep4U-g,1
6WDfJ7CEy4EfvYqC5VjCVA,1
mTlJY_aFsj_2_g1LnlDv1g,1
xyrS7wn6vDoENhN2E7q9_g,1
szXc2TUbGeh5lkzWZ9KQYw,0
t3Sv93m8Mov-Ky9vXj4kOw,1
isA8aMOEg9v6KM5nzqqAcg,1
Z0pe4MAcsFX3teSONukTIQ,1
DsexkvUZGyIOVqOp761nkw,1
EkeMfSe08DNCbEmXg42P8Q,1
nmx35DV8aA5IGxEcD_HgMw,0
5c0rrjxDSaZ6kbd-fVvqeQ,1
mQmFzuKXg4r8vXISPtOJqQ,1
dzSFz6tlZvuVnJkwOgi9TA,2
5i-j91VTO7DfJUI9BEdLsQ,1
GmDygjkXwoUcuvHFmYBQJg,1
1XL2DXW17xQnyfVRltzeHw,2
W8GH1rd7xY8SUL4XP01p8Q,0
0_v-8msvgGWi92cES7NbzQ,1
mQgVSQW6BX6aYhEeeDkCjQ,1
N2pfBX1fy56aSGcQr3Vx2w,2
rkOSYOWseasorIoBKMYmPQ,2
mDL_yWbnsxEpbc8GD4EiBg,1
GJ5-bMArCG_cK083PyJnFg,2
4HYZpNaUl6VMf1WMBLsaBA,1
6Hy3NES5bPTl-M-i9kpSYg,2
A5xiv0SOGYAEQjo1kqdS-Q,0
DZY_i7gI5rM8Uv9VPiZKOA,1
UfwoQIMg8V4sU_3z9vyG-A,1
2FOKxEOTKOW5ASq9YwKavg,1
3t3vlMqkviDk2ZLwRhU6QA,1
n8JUFkh_axvniqdH0NW9ig,1
ClQwQWnbmFLLHykcsN1VsQ,1
AFsB5kL0gXPIGYKAWVav3g,1
ce-IG2VxDgf6R-AfeyTo5w,1
Zx6cXvw96HE3rettM3GNIg,1
aMVn6iRL_6Y_3PlZROLwbw,1
yB0MR2EvHE3aTdn67VMVMw,4
ABlo0AQnyn2bG0tRJp8p-A,1
v1dF_UinZPR6sO3OCvfg9Q,1
3DtRo12DOqD68H8RjHzxFg,1
NuS_js_BhoxIcuQowRGPdA,0
XhBP-ZXNwotI6II1UkI-hQ,0
dET_mpmhAiWvn9ZUw6gN4A,1
SgnxpT_rPM16ooshWfJYjA,1
W7_nWTsTs9lsmdkyJoh6Rw,1
Zs5I1uDqSsOiZoMIakWUcg,1
pnBS9us6ptTjS8QSXKI9Og,1
s4IKeqR0pxOoTnPp1UJxSw,1
PiosYT2ABJ-fXXHZU82s7g,1
HSWHJh_9Jqnj8wuJjzGr7w,1
APkundgd6uGd9Kww3FzJCw,1
eFZpAJrPAjE5J6wZIBgi3Q,1
RaeS5bFCtThin6KzE9B4dQ,1
R0Z794d3dP2HXndl9OIaVA,1
8UgSZ5OowkaS4HeSgWME3g,1
hktitJJ37E6VpdoSX77IxQ,1
Mgz29dJ-aXYMoHr6N7co7Q,1
O9no2msRYxKYoqhKlaNSAQ,0
qcJrInrOqpnu0v2TiKC4Rg,1
4O_9JJFjjYHiNJ3ta6xdOA,1
8aVPzLwZV09vgzTiAHfiLw,1
H3GlOX8GS-dcCV78ZEEKnA,1
dheV2lfUWXUFoDGTMoyaRA,2
XEE62Tbvy1DxaSjBJfIlNw,1
1tceLlXJM-TVptU2116d-A,1
gn746HI3PjoFK3T72DZdqA,1
3QQZCh4Zk7L7mVa46B5cUA,1
8-PBUa228G8CsUiFswkWRw,3
2YkoOdEh8MOE5dhiHe_ORQ,1
Vl51YkOm_Dfoi3JvaMDyIg,0
2txo-DNJwibRXZBCuPqi7g,2
CdxWTZpbK0eFdNjM0oCejw,1
R4jcKPjX37AMQPVaTMLvpQ,2
cvrX0PByi5DZvETV6LlKVQ,2
KY-irwDwVo4i7AZfHuOyUg,1
57IAPINm4L7KP8l1iNngtQ,1
qZwwc1SWfPeYFCFnZpKM5w,2
m6m0Z7jY-zOgtOQdXU2gWQ,1
oNwcIXpMDXto8tWM7xp8_Q,1
k_daBFihSEjnqoJMy_lciw,1
XFn14b3ViIwdCZ4uioNFpg,2
GTpw0CoDzi1YgO0bZukK8g,1
O0sqx52agATidoQtEyvRag,1
RkbhTmuqbsKGzo3EgveNeg,2
nSeAvJzAPJ7VCgj2MCr1Hw,1
K4MjBSpxnThfzWTPuTRP_Q,1
zAq5VEw0t3wNGcpqB_5uDQ,1
E7gpW5mkRO8-r0J6DH7ZVg,1
tU-nscNEQErupRlaRdtySQ,1
ShSoe75_jojRe5eWeo9hZg,1
uyOI2ZKTo8WbHB2ENcrPlA,1
NL28rJYUq3IzDTodCtgXfw,3
SFImh9BB7AAUvvxQ1Q38uw,1
ZjXkBXWhAWT4Yb0N-gV0gw,1
Bwr09XNAbAghHTkq-Wtymg,1
CyDDPeWR1XoYsSZO-3RURA,1
d792_AfrYv9tzPCBt-l21A,1
KZ9Dp_AQ-JptSiPPPTjkoQ,1
zWI6nTv71pmekpwZJKsYpg,0
bWhJXSqiM09XG9ftRYI0vA,1
p4jM8zw-iuP4XuLL_Y2jGw,1
BdJff8Oet9Q2gabuKRpQTw,1
KvcYvE4U0ZNdmolzt6huNg,1
kojcIObSvEFpAMOstCT3Rw,1
_LPcRpWdJsriukmn7r3UTQ,1
nQyT4csJTef52xYkr35blw,1
ZstthzmvMozQTL13jKB0Vg,1
RAlZ0Xm_TsH3_FZCm4fOKA,1
eWJTURhlENWc42hUoL_MEg,1
KHC4LqSP4PXtPKoLGSDvxg,1
oU98TjmSZoKsdt57cNH7Uw,2
mrHGO8K4vheY8Uise45WAA,2
3vIrTRErabUix-9QLw0ufA,1
F8GdWH9ocwZKKX8t-ZSeEQ,1
K45TjYOkI5Kx7TnWZuEqkQ,1
dIwXf_uTg-319v5rgVsWjw,1
DePMx-kpSYNpGY49f9x1kA,1
B3__0iqhOoGGNIu7LHBDIw,0
5DEdd7R4GwXXAHKxWMTAaQ,1
7VuSKtRixNaDed3m6uvprw,1
PQlvWaevFErRjYPW8ZuQPA,2
j4likBUTS5TcSbzcYGsDHw,2
Gr3LYFEQ9cKLpNbxqoMUeA,1
Mz0CTDE83NUCDieIxc9pWA,1
umX4x3jE9kw3nIxcdUGo9A,1
3KpkqqUHvPDd0E4jmc69GA,1
MF307xmeH-2Kp-gi1rtRuQ,1
TmQwYZAS_ZxHufEO1k66aw,1
xYSFT_qkpOdJ7C80C0iHlQ,0
t0zHEeWQ-31mbHCzTOdUtQ,0
aTnh7wAjnTM3KSdJlaP3HA,1
xVvwERqRaT-nkfJGfCFAxQ,1
gTzz79cyyXl9W6rgAuBxEA,1
CdN2v1yU4raNIqBv5vM_mw,1
lDXgsQ384aI4I5ZezOpgYQ,1
DF4TdaE-LNRIg5nzpi20XQ,1
3oNnvKKmFE1azQwZItBzcA,1
8k2UGxzBiRgnBKTBsazPMw,1
ValGWsCqg8JHHjsOYjdzmg,1
PKzvV0uAwIafjO4SmnMwaw,1
5gGBt5Myf-kp5Y87BwARgA,1
G9S2KYkdMmaYIa4hqfapGg,2
0oVaz3M2gHqb9Fr9QO50pA,1
HIXB54m-qQqFIq7OGGtLog,1
dj8Yn89FcIUv0j22odResw,1
iD5GEOKgMEXP2TAoSlsTPA,1
Ai-yYgUqZ3zl9KLGwO7UDg,0
hR6vUQEc0RNdoyXjQ2yuTg,3
zUz89xMSJ8n22sngMaIa7w,1
rgTrT5sXo8DZ8GRS22J_Lw,1
qegGYSi16nHNRq0DS-Ppng,0
1dAnMBlxm516ZT2WLGbcBA,1
ZoQG4ebZnvMaVRKS0ajB_w,2
K73jDivTe6octBr9CPp2Gg,1
i-Rrbfq5hlC_lVnh-ZtSMA,0
6o46pORO6_N4e_XX5eNkSg,1
WH8TZcfBn8Hi4iqn2y4pYg,1
5Dg8GDHi6DN2tFytwsX_Dg,0
SPW5zI4dfZDVrcPLdfTigw,3
gyw-Y8wOO0q9qBUkNqatNg,1
kdAwFsAHqcZnc1XkhakvJw,1
-YnAZLDkTDQ0Rfu-0nP-Lg,0
_396hgabnoVRtAI11mqbng,1
-GjDFA728aYFrXSUqPtnTg,1
fg-Rec46eOZnmZXdY-twag,0
xseE4-86w44Qm24eM8K7YA,1
4bn_IxRSfGMFVpJs4WW7BQ,1
2U-Msv8AcMpe3eskyRtnyA,1
Pr6QfpV-YnW4lB9L1v2gog,1
cZbTxE24xHU5O1LBeSU15g,2
0x3nN4pCe7Cp7eBrxRlniQ,1
tkXJntx4OmdsVtZJp3nJAw,1
bhGrE5Dd8jdSMmIPkDcxBw,1
ljNfe2QQtC5SySv6OBs6Ew,1
SMOrB0ltPsa4WwVAaNoGjg,1
gheTuNmABgiQceFtcrj9_Q,1
hOAZqTH-jG9Cx2UTepGipA,1
Xr7DRdkT0PNkQ1fMt8MdWg,0
bN8crL01PC0IJ0LRTys5dw,1
tUC1AIsZkXx0tSibZ7Fplw,1
58MUzfgFV6ynyn7cZ79dBw,1
MaulShRDizjZTwnd0dgpOA,1
5KvklCaQAB7NoGYVsUc4Dg,1
M5EUKAEqaVNiwXRGoSDgLA,1
2tC20hN6DzgAzy6trAQgMg,1
oqLmO03RZE7ieJWCW3wUiQ,1
8enFMylNdj-y6Kgd3pxhGw,1
8Im7AHhAYRZI3ASCpn9VSA,0
ZpILM0c13JPT-hlmwF39GQ,2
yiQE6uXasXkOHzoF8ipKOA,1
iqoBUFfP_M6cJKiRtf7c3A,1
2equwS21t2FpKQcAGzBNCA,4
g9T34Ky_3XhtINU3ZOzO5g,0
2J7UtHMcurZ-hW89L34PLQ,1
ogvVL80lsG4BH5eDmaSzuA,1
xLwFthWsPX1DLYW_t6qzQQ,1
DVmGopCH-a08fdDYudba3A,1
oXpHxgslYf9S_ZLq5vgL4w,1
DCPO0JWGs4JDQt6ws5vh6Q,1
XJPF-61HA21FMjVB1SN0MA,1
pNE_3DSQoZvrtQwR2YO5xQ,1
bwquhlh0dvopvys39k3cyA,1
EYqROz6MpEkA_P9SlSpkCA,0
sSkEAARuef32YWXQL1P_pw,1
TrEs_iwUzOvsx66QGsypKQ,2
aaD0pDLzRZRwd3SeizJhjg,1
q8f2TmKxGkTBxowwe8BprQ,0
UWNC3804SeBM4SA1GexFqQ,1
Hw_fZjBr4knV9zFHQCqJYw,3
92yyBItuP6aME0JpO7Hvsw,1
RMuVpPFk1dN5lHAo1N5-nA,1
na_cY7depHyz_RAxezVXvQ,0
yDprYAxa3TZH7gNgbLB4oA,1
8sV4C3ETNAo6pFGayC04Fg,1
zOtMpymM4-wi5BwWbzKOTw,1
ZHbWckcfFwAFZ-2BU5jEBQ,1
ZuRcZBmnovD5cf1q1Zqf8Q,1
Xgk4WY1VrVu0zUzOZbodmg,0
hbgszYv0P926G74EiUFBpw,0
SBVqM-whCnPDTrPwRfRUnA,0
m8ZN1Hxsp6yifdAjnx4hyQ,1
rDKwFN_Ifymp8HXg_AW_bQ,1
xbXvZr1tkkd9S5OjH8nupQ,1
oZJGxBe9ErOAufMW9b0pqg,0
1ahCZrl4I33JaxTQ0v9dtg,1
nf_TylOFZ8hhBYz8hQnJZg,1
BhNEdlSdyxXhgENOWEtaKA,0
bQcfa1Al1etkJlWif2pr_A,0
A4fTfoxiL7tOI8iW5xAyyw,1
Toj5-E_cok2zd3LC33gfLw,1
UqYFXoVoPGPZclimO390uw,1
623Lszoy5_LqhKxb6TrplQ,2
rcX4YB4urKQoWBxuPckuGQ,1
XiO5a9Rszyoxm9nZm2WGkQ,1
49NByF-8NUiYrnIqEUbofg,2
lcb4WymDEIilVsmb829DeQ,2
VGXOFdFowuJcQW1fOAlvnw,1
DH6GkqpVtHy7NVmMiwmmsA,1
CUuzN3IeOVvqyrjBT6yYPA,1
Cge06Ryk5idF38DZ-BpbZg,1
xw0N4LkkVE2HNbX1HHnY2Q,2
Ct2KRBrCYDRfLGDAeCvDlg,1
AO4VOwhoeLcV6NY9lHRLuA,4
9pZ_bcGH4JrzPXtomQkdqw,2
ybTYtH84SGyg61sFA4YyEQ,1
YFbQaIQ2jJC72qULmodXhg,1
6QntIib8k6-Vqffc1Kf_dg,1
-bnRVkbrAspVA3ImO_peUQ,0
kGnw0XCh-eaDPNfM_13CFg,1
GGW0z4uRBtB85WRT-sccYw,1
3KMhsGbLEwGVBE-Ac8_vuw,1
R857Le_FjH20nwCyyIoszQ,1
SlNJDG0J9hbf-8Fm_u2I_Q,1
RygvkgqdpZBDVbdi4enQUg,2
sKPFfu4iSV-Fmv_lzUe9xQ,0
Aw2GWVr_LrlUr5ie0phCFg,1
LB2etpCa_Kbs0HtHcOdymg,1
nWT7zHBybsc4WtEhwQQOyA,1
tKa8E7aawVwzQMQq_VRu4A,1
2mHGDNHdOf3e-Y_SVd_U8Q,2
X3TIHWTlpFDAESlvk_bZFA,0
PE5Ct8nB-hw0cH3VP6URHQ,1
J8OR2WVVpdPSCrOA8WkZQw,0
gNhSHrn4YlQWBhX8y2_Dag,1
Q9LmIjURK0KqQtNynpQqFQ,1
EsuNubpDJWMLSjUrBJXIpw,2
U6riPR6i4Nl3Eoo5P_f7rA,1
WGO31fQI3DrT7UElK86lBA,1
UCFIi80OfQ6zaEZ38kiOrg,1
dCB5Jj_MGyomCDo7LyAmOg,1
ty4owxgb4IyDEE2yUR7t4A,1
aqQkDD9DNCLZHrHhrHPpxQ,1
9eHs_1zLz7ov7lxEssVbzA,1
1ZlUuSiWMNqoiEEStZV1bQ,1
HXM1Pr6mE8kENe9d6dl2Ng,1
PMj2Q9XhGa9dCr9AdcXo-A,1
T8SBUfqTQL2r2StX1i5ewA,1
NNfX5eHLNsNRe2HhLs9B-w,0
kkBinkbYcBkjZ25HKn_zqg,2
S3HC6WhO5aWyIuSzK_pjuQ,1
N4n7uhGGPIyFeT_cAPiuMw,0
ZsdfOONQCDD4doboZ8Nl4A,1
loehlW1Z-DbDwLYkGDNwHg,1
N_MHT6lcRliFG829SFsAPQ,0
RcRDNng3b0Cqa9uLrTxlRA,1
nn9TfGXQTDfdS7iR5LOlfQ,1
pNgN2QyENEjhZ1QC3CP3oA,1
5nLHjcgVkEP-NC7ISEmZ-A,1
EX_ssag38WSq3YuRSuMmVA,1
Ms8zMrsTWqOgvXEm0u4MmQ,2
jMuyGSxvFxjYT86Mwv0YxA,0
XCcUTVtcqxjnQI4BeyT1Hw,1
1gzpojxg_2RhX_YRRRbaqQ,1
nL6Erno4IXj9pRDCDIWhQw,1
AH30C4Ua6C2eib7FQDlMRg,1
9uQccODpOA2mhGEnEbu36w,1
Ph-VMMWtIRdbykiW8c8HtA,1
9ItmlRujhyCECtY6F3RmvQ,0
39lycwXXg-d5r5b7y1kFOw,1
kXViax7XT_Tw4QeB9TnlXg,3
lFiV1iR_MuXp7-AuBkBgHw,1
mLb91gKQ_ZnfTBLeZaUWHA,1
NEGVJsTNlxoEa08rFtWf4g,1
LlXHaQEhJsokf94M00p9Lg,1
vj6cRz-3mzQLJnOWHavvaw,0
KpQGON_0Xpl34SNw7-3Efw,1
ydls8iRIXLif4qYGUku94g,4
TqDKS6BT-vIlXUv5QR_aeA,1
s_eRvtqx2c97XSAbFxtSYA,1
APUyR5HkG3WAr3ZoH1CNQA,3
BpJitwN6-Ft3Sfv1fxGCwg,1
GyymzzU8E3i5CxcB60c0-Q,1
JVor_3nnpALU6dIKSadbrg,3
80s9HiSIeFvR0EOJQ3DqZA,2
osj5pNKNnn_S9q76wcQ6qA,0
L83IJVGs7fmXMAC8_Nzvmw,0
UeoUrVgrVBUVoV4AletFjQ,1
EM1dz8gXIBy6hqtNPtXV7A,1
gaVEeYNfMjsWaXC4SfMwHg,1
JySHGfiCo-SLsqJXoRNNQg,1
t2AjeQYec1M3Lt1b0m6-YA,0
cTIaXv6Qo0lJRbxL1x06xQ,1
Ne_oOFoO-OefxH3aNuiB5w,0
TeCcqVdZGwjxOSXfv8MTSQ,1
xPD5v4ijMQhtA26WEz2aPw,2
AVOtoGDYjGBl5fw9rXXxlg,0
Ex_EWzpyO4cYOfFq7vkFoQ,1
lc41oU803uXiuEHtf8o-gw,1
sfADeOVmEFZLjeR1CJblxw,2
BvdYPQ6liPWgRcfyz1s_bg,1
tE0k4Mt8qhKKrZ3en8YYWA,1
FtqArkBlu7LiAhNKEcnYzg,1
Gu23tnSNVlE9Jm8YSQhu0A,1
00hefeI21BrndHEm6FH7eg,0
o0NSoIVP7A6Q9T--lQqJ-g,1
4h4PCqGPOO2-sTmeSVfjzw,2
Etlt6HXDWj7PRjlacJIWSw,1
l3eVfFgMp7MR5rqwfp5iMg,1
VGErdCFV-EdmiB8zRgQvYw,1
L5gGzX5nV2iZ2DqiUK-Dpg,1
5fN51azlm33upMAC97Ck_g,1
78XWRx1XdOXj0OaUHG8a4w,1
jn3Zp2vniu3Ga08uVHSElw,1
CUUD2oUV6zKjGeJsCZmbiA,2
sf3RNhThdxiGofLtnp1AXw,1
iSDqgI9OvNMSHbJWXZah_A,2
e2ewP9FRd819qh_6M3nd6A,1
vsftH72oicgbZyy6gMT3xg,1
1se0bWwss7XjxvfrR5-uWw,3
9i4t4upjeo-CBhE5G6_IPA,1
cWIkmA-z9seJ7b7n942JdQ,1
cjT3wMHNpY0kRJJk-oDd2A,0
h1Xw7AM-ZYgnuHSKoJW0GQ,2
tx207d4C0k06qKNgQY3Cew,1
u4DkBPgW-zls8Hq7NWBnxw,1
MizlywRRCGJ4usXc4OJW4A,2
8sHInjipDojbLl2LImeoYA,1
xwc34vFcLuxaqKowye2QCw,0
5ENOdsgSkneiPNeyIySoAQ,1
a1ZvpQDQJjX4KoyXyitzLA,1
8X2iDUnk2Cb2SGe_PwFLOw,1
v-yG-91ntKfdSjiv3mZmsA,1
0DpPtqTdifQLyhxjkC78aw,1
15SgNlKbFyFO5tgqwsz6SQ,1
FIFM317kRu_h9cDx5uWi6A,1
JiCzG6M8nP-vezgnDiyVzQ,0
mcnljERYOxvldrE5FSt0PQ,1
IVNbAUZpuv76Mmv2_kontg,2
SIw1wf3B7m6hhcJN2WowUA,1
vxO9A1crg024W-7xF8RyNQ,1
JDz6KXy0QUxpcMgJE32J0g,1
2TsMW9HvUgAb9ckuny_vNg,1
KjtayvC8uwQyalfBqUQf9g,0
jb0SWsWxgsHgHrTTOsTrww,1
P9fLKFLsFycIIG8iwIlSiA,0
6dFgakbZUOSMa5D5nTKThA,1
8UhH9jl881v7i7CsPKbkLg,1
Ij4HIS32eRHQDgp1-wjcbg,1
JGv8FsJMf93nTp9gP_bANA,1
MjUAbTQPC_gGRsm1pHg_QQ,0
TKdfTVqdWz94RKQwUTh7WA,0
NMsVEu7hPSvwfhtAXTrhSA,1
Vaz3R8lk1CpWnjXP5emTBg,1
Ggmxl_9PJwpBw5A7ctQxZQ,0
gCmCIxZvltHiU8824ZyeVQ,1
dlCHjbu32VNsHZKrBnWOAA,1
eOM2gZbHLSCx4YXGEeWMXA,1
TXCNY2-rQtmyw-E1Yuyb0Q,1
0Z2KfyRCqyQDxqpcH8mO4A,1
w-95mBDj94_18JgLw6WlOg,0
kpQYVHyiLAC_z7Y9NdwOBw,1
5Wd5eVCtsqtUdx9jSd5aAw,1
nHrkurXt2P7JLVzhIkzjrA,1
lmIEysbKkQKVY4Eu4fcgeA,1
SYLyDTsl1FWpaACm1Hpnmw,1
wMOYvbGcsxs8jm0Xwt6aRA,1
EgbKotoS7CIEcpnGk6E-ww,1
6MjQ7wi4l04bsukMBPda8g,1
9ZvX4fxZCwUpDZ-L4L7nAQ,2
ZOVeLDq745-Rg3Kha7wK6A,0
00nhlryNJcwEXxingtejbg,1
rFzPpdzK7zBBm94sU79AeQ,1
SXr6Tur3ehmGE_fuYCYRBQ,1
Hb-ym7RUeOY0W0h8zED6Kw,1
wbSCACGMvXUZzXF1pazWpQ,1
M7Cz71INCPPTFZriEeYghg,1
S3P6FmJYw5whHAIjNBELEg,1
S4Guxt_XgHDvQrMeTZcRnA,1
o5uX57hXeifoOs_FHSelLQ,0
-2OwVfOky2PwHv8mH5S52w,1
TV4bAz6eF8DXFNMeo94SPA,1
7atHApqppyu3NLeNh30r-A,1
rybKy7-hFNYjlVmm-noikg,1
2NF97c-Jn_hIfEBhUAtAMA,3
J8ZObJbonwb4rYuF-vAQDA,1
QNGqnx_R-0yfQM0qeihyzA,1
jZEpnp-s3Em_zX7yTIQ4ww,1
AGJypfNVWjYy6H2YwC-YYA,1
kyo5I_4NyKCgcL8roJHqLA,0
N9YXaZKZewA0WSiu494Fiw,1
VF9tHZg_3rhhMmU5OGaXyw,1
UR9yheiqe_Wd4CmJIrt3eQ,1
curgknc8v2uFnAxbIzUv6g,0
FyQv6FhSTV4EW9QOf7vIoA,1
bqYaureRWofs2bYR43VUVQ,1
4c1TEgmpbKG1q5iPa7AtUQ,1
